,title,summary,press,wdate,link
0,"""삼성전기가 갈랐다""...같은 韓 반도체 ETF인데 수익률은 2배 격차",같은 국내 반도체 상장지수펀드(ETF)라도 투자 전략에 따라 수익률이 최대 2.5배까지 벌어진 것으로 나타났다. 특히 이달 들어 주가가..,한국경제,2026-04-29 15:27:10,https://n.news.naver.com/mnews/article/015/0005281242
1,"""어릴 때부터 차곡차곡""…'꼬마 개미' 쓸어 담은 종목 봤더니",신한투자증권은 올해 1분기 미성년자 계좌 개설 수가 전년 동기 대비 272% 급증했다고 29일 밝혔다. 신한투자증권은 5월 가정의 달을..,한국경제,2026-04-29 15:24:13,https://n.news.naver.com/mnews/article/015/0005281237
2,코스닥도 반도체가 실적 '리드'···코스닥은 체질 개선 중,최근 사상 최고치를 경신한 코스피가 중동발 변동성을 극복하고 반도체 등 주도주들의 실적 모멘텀을 기반으로 반등 흐름을 이어가고 있다. ..,머니투데이,2026-04-29 15:20:31,https://n.news.naver.com/mnews/article/008/0005351140
3,"미래에셋증권, 1분기 이익 급증 전망…증권사 ‘톱티어’ 재진입 유력",미래에셋증권이 올해 1분기부터 경쟁사들을 크게 앞서며 증권업계 ‘왕좌’ 탈환에 나설 것으로 예상된다. 코스피의 사상 최고치 경신과 거래..,이코노미스트,2026-04-29 15:13:08,https://n.news.naver.com/mnews/article/243/0000097227
4,"""5월엔 팔아라"" 공포의 격언…코스피 질주에 '초조한 개미들'",코스피지수가 최근 장중 6700까지 돌파하며 사상 최고치를 경신하자 주식 투자자들 사이에서 “5월엔 팔아라(Sell in May)”라는..,한국경제,2026-04-29 15:05:12,https://n.news.naver.com/mnews/article/015/0005281220
5,‘130만닉스’ 팔고 ‘이 종목’ 1000억어치 담았다…연기금의 선택은 바로,인공지능(AI) 반도체 슈퍼사이클 기대감에 SK하이닉스 주가가 130만원선을 돌파한 가운데 ‘큰 손’ 연기금은 포트폴리오 리밸런싱(비중..,서울경제,2026-04-29 15:03:07,https://n.news.naver.com/mnews/article/011/0004615963
6,“중동 재건 기대에 건설株 벌써부터 들썩”…증권가는 아직 ‘신중론’,중동 정세 완화 기대 속에 국내 건설주가 강한 상승 흐름을 이어가고 있다. 이란 전쟁 종전 기대감이 부각되면서 전후 복구 수요를 선반영..,매일경제,2026-04-29 14:48:12,https://n.news.naver.com/mnews/article/009/0005673147
7,구조조정으로 체질 개선 기대…롯데케미칼 24% 급등 [매경 자이앤트],롯데케미칼이 석유화학 사업의 강도 높은 구조조정 효과와 1분기 실적 개선 전망에 힘입어 52주 신고가를 경신하며 급등했다. 29일 한국..,매일경제,2026-04-29 14:42:06,https://n.news.naver.com/mnews/article/009/0005673139
8,"제이알글로벌리츠 첫 법정관리 신청…""4천억 묶였다""",＜앵커＞ 국내 최초 해외 부동산 상장 리츠인 제이알글로벌리츠가 결국 법원에 기업회생 절차를 신청했습니다. 벨기에 브뤼셀의 파이낸스타워 ..,한국경제TV,2026-04-29 14:33:35,https://n.news.naver.com/mnews/article/215/0001250590
9,"""반도체는 이제 '네버엔딩 스토리'""…2년 사이클 옛말",반도체 시장이 인공지능(AI)의 발전으로 인해 과거 2년마다 호황과 불황을 반복하던 사이클 흐름에서 벗어났다는 분석이 나왔다. 채민숙 ..,이코노미스트,2026-04-29 14:32:14,https://n.news.naver.com/mnews/article/243/0000097226
10,'평균 연봉 9000만원' 기업들 돈 싸 들고 모신다는 '황금 직업' 된 中 휴머노이드 인재,중국에서 휴머노이드 로봇 산업이 급성장하면서 관련 인재 쟁탈전이 치열해졌다. 휴머노이드 로봇 분야 인력의 평균 연봉도 9000만원에 육..,아시아경제,2026-04-29 14:31:31,https://n.news.naver.com/mnews/article/277/0005756599
11,오픈AI발 AI 투자 우려 vs 반도체 계속 간다…갈팡질팡 코스피,오픈AI발 AI(인공지능) 투자 감소 우려로 하락했던 코스피가 AI 성장에 따른 반도체 수요 확대가 기대된다는 소식에 다시 상승하고 있..,머니투데이,2026-04-29 14:29:53,https://n.news.naver.com/mnews/article/008/0005351109
